,title,description
321,ㅅㄹ ,"ㅅㄹ는 시러의 준말이고, 싫과 같은 의미를 가지고 있다. 마찬가지로 뒤에 ㅋ를 붙이는 경우도 있다."
322,리퀘 ,"리퀘스트(request)의 줄임말으로, 인터넷의 그림계에서 돈이나 재물을 받고 요청대로 캐릭터를 그려주는 행위를 말한다."
323,~치 ,"길치, 박치, 음치, 몸치 등등 무엇을 못 하는 사람을 가리키는 용어다."
324,랜박 ,랜덤박스의 줄임말이다.
325,최애 ,
326,맵찔이 ,
327,금사빠 ,금방 사랑에 빠지는 사람의 줄임말
328,교카 ,교통카드의 줄임말
329,몰?루 ,"ㅁㄹ와 같이 모른다는 뜻이며, 몰?루 라고 말하는 짤로 유명해졌다. 몰?루를 줄여 ㅁ?ㄹ라고 쓰기도 한다."
330,ㅇㅇㄴㅇ ,"ㅇㅇㄴㅇ는 응아니야의 줄임말이며, 누가 제멋데로 뭔가를 정했을때 자주 쓰인다."
331,지못미 ,지켜주지 못해서 미안하다의 줄임말
332,갑분싸 ,갑자기 분위기 싸함의 줄임말. 주로 재미없는 개그를 했을 때 쓰인다.
333,니인살 ,"""이제 니 인생 살아""의 줄임말"
334,비번 ,비밀번호의 줄임말
335,애빼시 ,애교 빼면 시체의 줄임말
336,ㄹㅁㄴㅁㅅㄴㄷ ,"""랩 머니 머싯는대""의 약자다 시카고에 살다온 트랩 래퍼  포니로모가 베이비셀렉츠(힙합 미디어)와 콜라보로 발매한 '돈 벌어'라는 곡에서 맞춤법을 틀리고 한국어발음을 제대로 못해서 밈이 되었다. 트랩의 뜻이 마약거래를 하는 공간이기도 해서 마약등을 했다는 기사등에서 사용한다. 예를 들면 어떤 사람이 ㄹㅁㄴㅁㅅㄴㄷ를 달면 답글으로 ㅌㄹㅁㄴㄷㅁㅅㅇ를 다는 식이다"
337,싫 ,"싫은 싫어의 줄임말이고, 보통 뒤에 ㅋ를 붙인다."
338,움짤 ,움직이는 짤의 줄임말이다. 이 움짤은 이미지 형태(GIF)에 들어가지만 움직인다. 움직이는 사진이라고 보면 된다.
339,오뱅알 ,오늘 뱅(방)송 알찼다
340,방종 ,방송 종료의 줄임말
341,스카 ,스카는 스터디카페의 줄임말이고 보통 중고등학교 학생들이 많이 쓴다.
342,인별 ,인별은 인스타그램의 약자다. 보통 유튜브 영상에서 저작권을 피하려고 많이 쓰인다. 인별그램이라고도 한다.
343,TMI ,"Too Much Information의 약자로, 주로 아무도 물어보지 않은 정보를 말할 때 쓰인다."
344,생선 ,생일 선물의 줄임말
345,ㅊㅋㅍㅋ ,축하포카를 발음대로 쓴 것으로 추카포카라고 읽는다. 축하한다는 뜻이며 ㅊㅋ와 같은 의미이다.
346,누물보 ,"누가 물어봤냐는 뜻으로, 옛날 신조어고 인성질할때 쓰인다."
347,리플 ,리플레이의 줄임말
348,지옥철 ,"지옥같이 사람이 많은, 탈 수 없을 정도로 사람이 많은 지하철을 말히는 합성어이다."
349,롤 ,e스포츠 종목 중 하나인 League of legend[리그 오브 레전드]의 약자이다. 그 이니셜을 따면 LOL인데 이것을 그대로 읽어서 롤이 되었다.
350,잼민이 ,행동과 사고가 어수룩하고 초등학생같이 어린 사람들에게 이르는 말.
351,음방 ,음악방송의 줄임말이다.
352,하실? ,
353,뷰니멀족 ,동물을 직접 키우지 않고 온라인상에서 영상과 게임 등을 통해 반려동물 문화를 즐기는 사람들을 뜻한다.
354,갓생 ,"갓(God·신)과 인생(人生)을 합한 신조어로, 하루하루 계획적으로 열심히 살아내는 삶을 뜻한다."
355,ㅇㄷ ,ㅇㄷ는 어디의 약자다. 보통 뒤에 물음표를 붙인다.
356,ㅇㄹㄴ ,ㅇㄹㄴ는 이러네? 의 줄임말이고 보통은 문자에서 친한 친구 간에 많이 쓰인다.
357,ㅋㅋㄹㅃㅃ ,"ㅋㅋㄹㅃㅃ은 쿠쿠루삥뽕의 줄임말이며 보통 상대를 골탕 먹이는데 성공했을때, 또는 이와 비슷한 상황에 쓰인다."
358,n트 ,n트는 n번 try 끝에 ~했다 라는 의미이다.
359,설참 ,설명 참고의 줄임말
360,프사 ,프로필 사진의 줄임말
361,ㅅㄱ ,ㅅㄱ는 수고를 뜻하는 줄임말이다. 수고의 초성만 따 왔다.
362,고인물 ,"게임을 엄청 오래한 고수를 뜻하는 단어로, 고인물과 함께 중인물, 썩은물 등이 새로 만들어 졌다."
363,모동숲 ,모여봐요 동물의 숲이라는 닌텐도 게임 이름의 줄임말이다.
364,웹소 ,웹소설의 줄임말이다.
365,ㄱㄱ ,"ㄱㄱ는 고고의 줄임말이고, ㄱ하나만 해도 같은 뜻이다. 요즘은 ㄱ하나만 쓴다."
366,슴폰 ,스마트폰이라는 뜻의 줄임말이다.
367,폰압 ,휴대폰 압수라는 뜻의 줄임말
368,ㄱㄴ ,ㄱㄴ은 가능의 줄임말이다.
369,ㄴㄴ ,ㄴㄴ은 노노의 줄임말이고 ㄴ하나만 단독으로 쓰는 경우도 있다.
370,아닥 ,"아가리 닥쳐의 줄임말로, 비속어이다."
371,얼죽아 ,얼어 죽어도 아이스 아메리카노의 줄임말
372,칼퇴 ,칼같이 퇴장의 줄임말
373,ㅇㅇ ,ㅇㅇ는 응응의 줄임말이고 ㅇ하나만 쓰는 경우도 있다.
374,컴싸 ,컴퓨터 사인펜의 줄임말
375,ㅁㄹ ,ㅁㄹ는 몰라의 줄임말이자 몰루의 줄임말이다. ㅁ과 ㄹ사이에 ?를 붙이는 경우도 있다.
376,물냉/비냉 ,각각 물냉면/비빔냉면이라는 뜻이다.
377,벨튀 ,벨 누르고 튐의 줄임말
378,ㄱㅅ ,ㄱㅅ는 감사를 뜻하는 줄임말이다. 보통 문자에서 많이 쓰인다.
379,ㄱㄷ ,"ㄱㄷ은 기다려의 약자이며, 기달로도 쓰인다."
380,ㅃㄹ ,ㅃㄹ는 빨리의 약자다.
381,라방 ,라이브 방송의 줄임말
382,ㅇㄲㅂ ,ㅇㄲㅂ는 아까비의 약자다.
383,ㅇㅋ ,ㅇㅋ는 오키의 줄임말이고 ㅇㅇ과 거의 같은 뜻이다.
384,감튀 ,감자튀김의 줄임말
385,싫테 ,싫테는 싫어요 테러의 약자다. 보통 SNS등에서 댓글 또는 계시물에  싫어요를 무진장 누르는 것이 싫테다.
386,미방 ,미리 보기 방지의 줄임말
387,반모 ,"반말 모드 의 줄임말. 주로 인터넷에서 말을 편하게 하고 싶을 때 쓰인다. 더 줄여서 반신 도 있는데, 반모 신청의 줄임말이다."
388,아아 ,아이스 아메리카노의 줄임말
389,남소 ,남자 소개의 줄임말
390,엘베 ,엘리베이터의 줄임말
391,드볼 ,덕질계 용어로 모든 포토키드를 다 모았다는 의미이다.
392,분좋카 ,분위기 좋은 카페라는 뜻의 줄임말이다.
393,깜놀 ,깜짝 놀랐다 의 줄임말
394,포카 ,덕질계 용어로 포토카드의 줄임말이다.
395,ㅊㅋ ,ㅊㅋ는 축하의 약자다. 이것은 상대를 비웃을 때에도 종종 쓰인다.
396,솔까 ,솔직히 까서의 줄임말
397,솔천컾지/솔지컾천 ,"솔로천국 커플지옥/솔로지옥 커플천국 이라는 줄임말으로 일반적으로 솔로면 솔천컾지를, 커플이면 솔지컾천을 외친다."
398,즐겜 ,즐겁게 게임의 줄임말
399,ㅈㅂ ,ㅈㅂ은 제발의 줄임말이다.
400,앨깡 ,덕질계 용어로 앨범깡의 줄임말이다.
401,여소 ,여자 소개의 줄임말
402,n빠 ,"빠는 일본어로 ~번째라는 의미를 뜻하므로 n빠는 n번째라는 뜻이다. 일반적으로 인터넷상의 게시글(e.g.유튜브 영상,블로그 게시글)에서 종종 볼 수 있다."
403,스몸비 ,"스마트폰만 들여다봐서 눈, 귀가 스마트폰에 집중되어 다른 것을 잘 못 본다는 뜻으로 스마트폰과 좀비의 합성어다."
404,이벵 ,이벤트의 줄임말
405,팔테 ,팔테는 팔로우 테러의 약자다. 이는 SNS등에서 팔로워를 무진장 늘려주는 테러를 말한다.
406,생파 ,생일파티의 줄임말
407,빡겜 ,빡치게 게임하다의 줄임말 좀 빡세게 한다는 뜻도 있다.
408,팬아저 ,팬이 아니어도 저장의 줄임말
409,졌잘싸 ,졌지만 잘 싸웠다의 줄임말
410,만반잘부 ,만나서 반가워 잘 부탁해~
411,스라밸 ,스터디앤 라이프 밸런스
412,종로에서 뺨 맞고 한강에 가서 눈 흘긴다 ,어떤 일을 당한 사람이 그 자리에서는 위세에 눌려 아무 말도 못하고 있다가 엉뚱한 곳에 가서 화풀이를 한다는 뜻
413,뽀시래기 ,아기 고양이나 강아지 등 귀여운 존재들을 지칭하는 말
414,혼틈 ,혼란을 틈타
415,돋을볕 ,아침에 해가 솟아오를 때의 햇볕
416,발컨 ,발로 컨트롤
417,주불 ,주소 불러
418,갑통알 ,갑자기 통장 보니 알바해야 할 것 같음
419,처돌이 ,처돌이는 한가지에 푹 빠진 마니아를 뜻한다.
420,오놀아놈 ,오 좀 놀줄 아는 놈인데
421,박박 ,대박 대박
422,떠세 ,힘 따위를 내세워 젠체하고 억지를 씀
423,해미 ,바다 위에 낀 아주 짙은 안개
424,팬아저 ,팬이 아니어도 저장이라는 뜻
425,해거름 ,해가 서쪽으로 넘어가는 일. 또는 그런 때.
426,누물보 ,누가 물어본 사람?
427,와우내 ,wow + 네
428,궁글다 ,단단한 물체 속의 한 부분이 텅 비다
429,메불메 ,메불메 = 호불호
430,아오안 ,‘아웃오브안중’ 의 줄임말
431,소확횡 ,소소하지만 확실한 횡령
432,몽글다 ,가루 따위가 미세하고 곱다
433,싫존 ,싫어도 존중해달라는 뜻
434,반신 ,반말 모드 (반말을 사용하는 상황)를 신청한다는 뜻
435,불소 ,불타는 소통
436,오저치고 ,오늘 저녁 치킨 고
437,N포세대 ,"취업난, 물가 상승 등 사회적 압박에 의해 여러 가지(연애, 결혼, 출산 등)를 포기하는 청년세대"
438,​공자 앞에서 문자 쓴다 ,지식이 부족한 사람이 가소롭게도 자기보다 유식한 사람 앞에서 아는 체함을 이르는 말
439,안 땐 굴뚝에 어찌 연기가 나겠는가 ,근거도 없이 떠돌아다니는 비방일지라도 모두 원인이 있을 것이라는 뜻
440,간데족족 ,가는 곳마다 빼지 않고 모두
441,카공족 ,"심화되는 취업난으로 여럿이서 함께 공부하고 토론을 할 수 있는 것은 물론, 접근성도 뛰어난 카페에서 공부하는 학생들"
442,콩팔칠팔 ,갈피를 잡을 수 없도록 마구 지껄이는 모양
443,곶감 꼬치에서 곶감 빼 먹듯 ,있는 재물을 늘릴 생각은 안 하고 하나씩 하나씩 축내면서 산다는 뜻
444,호박에 말뚝 박기 ,심술궂고 못된 짓을 한다는 뜻
445,거방지다 ,하는 짓이 점잖고 무게가 있다
446,안다니 ,무엇이든지 잘 아는 체하는 사람
447,롬곡 ,시계 방향으로 180도 돌리면 ‘눈물’이란 단어가 됨
448,인정도 품 앗이라 ,사람을 배려해 주는 것도 서로 번갈아 가며 해야 함을 뜻하는 속담
449,담상담상 ,드물고 성긴 모양
450,네넴띤 ,비빔면을 야민정음으로 적은 사례이다.
451,울멍지다 ,크고 뚜렷한 것들이 두드러지다
452,월루 ,월급을 루팡한다는 뜻
453,국룰 ,국민룰(보편적으로 정해진 규칙)이라는 뜻
454,윤슬 ,햇빛이나 달빛에 비치어 반짝이는 잔물결
455,한소끔 ,한 번 끓어오르는 모양
456,사딸라 ,야인시대에서 유래한 말
457,떡상 ,주식 등의 가격이 급상승하는 것
458,빼빼거리다 ,어린아이가 듣기 싫게 자꾸 울다
459,바특하다 ,두 대상이나 물체 사이가 조금 가깝다
460,노랫소리가 아무리 아름다워도 오래 들으면 싫증이 난다 ,좋은 말이라도 여러 번 하면 듣기 싫다는 뜻
461,불땀 ,화력이 세고 약한 정도
462,된비탈 ,몹시 험한 비탈
463,"들으면 병이고, 듣지 않으면 약이다 ",마음에 거슬리는 말은 듣지 않는 것만 못하다는 뜻
464,오달지다 ,마음에 흡족하게 흐뭇하다
465,덤터기 ,억울한 누명이나 오명
466,설참 ,설명 참조라는 뜻
467,눈은 있어도 망울이 없다 ,있기는 있는데 가장 중요한 것이 빠져서 없는 것과 마찬가지라는 말
468,노빠꾸 ,노(No) + 빠꾸(Back)
469,남의 잔치에 감 놔라 배 놔라 한다 ,그 지위에 있지도 않으면서 함부로 이래라 저래라 간섭하면 안 된다는 뜻
470,도르리 ,여러 사람이 음식을 차례로 돌려 가며 내어 함께 먹음
471,슬겁다 ,마음씨가 너그럽고 미덥다
472,호박잎에 청개구리 뛰어 오르듯 ,나이 어린 사람이 나이 많은 사람에게 버릇없이 행동한다는 뜻
473,여름에 하루 놀면 겨울에 열흘 굶는다 ,농번기에는 하루라도 놀면 그만큼 농사에 피해가 있다는 뜻
474,하늬바람 ,서쪽에서 부는 바람
475,구취 ,구독을 취소한다는 뜻
476,영끌 ,영혼까지 끌어모았다는 뜻
477,글마루 ,글에서 본문에 해당하는 부분
478,무른 감도 쉬어가며 먹어라 ,틀림없는 일이라도 잘 알아보고 조심해서 해야 한다는 뜻
479,벙글다 ,어린 꽃봉오리가 꽃을 피우기 위해 망울이 생기다
480,언 발에 오줌 누기 ,문제 해결을 위한 근본적인 방법이 있는데도 그것을 외면하고 얕은 꾀를 부려 지금 당장의 편안함을 얻으려는 태도를 일컬을 때 쓰는 속담
481,고기는 씹어야 맛이고 말은 해야 맛이다 ,할 말은 해야 한다는 뜻
482,법블레스유 ,법 + bless + you
483,일생가 ,일상 생활 가능?
484,이시국 ,이런 시국에?
485,단출내기 ,식구가 없어 홀가분한 사람
486,빨대족 ,30대 이후에도 독립하지 못하고 부모의 경제적 도움에 기대어 살아가는 사람들
487,모기도 처서가 지나면 입이 삐뚤어진다 ,처서(處暑)가 지나면 더위도 고비를 넘어 날씨가 선선해지므로 극성을 부리던 모기도 기세가 약해지는 현상을 이르는 속담
488,애면글면 ,몹시 힘에 겨운 일을 이루려고 갖은 애를 쓰는 모양
489,호박씨 까서 한 입에 넣는다 ,"작은 호박씨를 한 개씩 정성스럽게 까서 여러 개를 한 입에 털어 넣는 것처럼, 조금씩 힘들게 저축한 돈을 한꺼번에 다 써서 없애버린다는 뜻"
490,윰차 ,유명인과 무명인을 차별한다는 뜻
491,노루잠 ,깊이 들지 못하고 자꾸 놀라 깨는 잠
492,황소 뒷걸음치다 쥐 잡는다 ,어리석은 사람이 미련한 행동을 하다가 뜻밖에 좋은 성과를 얻었다는 뜻
493,얼죽코 ,얼어 죽어도 코트
494,인구론 ,'인문계의 구십(90)%는 논다' 라는 뜻
495,다붓이 ,붙어 있는 정도가 매우 가깝게
496,걱세다 ,몸이 굳고 억세다
497,얼없다 ,조금도 틀림이 없다
498,고생 끝에 낙이 온다 ,어려운 일이나 고된 일을 겪은 뒤에는 반드시 즐겁고 좋은 일이 생긴다는 뜻을 지닌 관용 표현
499,감또개 ,꽃과 함께 떨어진 어린 감
500,안틀다 ,일정한 수효나 값의 한도 안에 들다
501,어린아이의 말일지라도 귀담아 들어야 한다 ,말을 받아들일 줄 아는 총명함이 있다면 당연히 어린아이의 말일지라도 받아들인다는 뜻
502,청년실신 ,청년 + 실업자+ 신용불량자
503,주전부리 ,"맛이나 재미, 심심풀이로 먹는 음식"
504,되똑하다 ,중심을 잃고 한쪽으로 기울어지다
505,​여름 소나기는 밭고랑을 두고 다툰다 ,여름철 소나기의 불규칙한 속성을 상기시킬 때 쓰는 속담
506,은행나무도 마주 서야 연다 ,사람이 마주 보고 대하여야 더 인연이 깊어짐을 이르는 말
507,-밍아웃 ,어떠한 성향이나 소속 따위를 스스로 드러내는 것을 표현한다
508,살피꽃밭 ,경계선을 따라 좁고 길게 만든 꽃밭
509,번갯불에 콩 볶아 먹기 ,번갯불이 번쩍하는 사이에 일을 해치울 만큼 민첩하다는 뜻
510,국뽕 ,국가+히로뽕
511,커엽다 ,​‘귀엽다’의 ‘귀’에 모양이 비슷한 다른 글자를 넣어 만든 신조어
512,좋못사 ,좋다 못해 사랑함
513,점메추 ,점심 메뉴 추천
514,되알지다 ,힘주는 맛이나 억짓손이 몹시 세다.
515,콩이야 팥이야 한다 ,끼어들 때와 안 끼어들 때를 분간하지 못하고 여기저기 간섭하는 사람을 두고 비꼬는 말
516,곰살갑다 ,성질이 보기보다 상냥하고 부드럽다
517,머리털을 베어 신발을 삼다 ,무슨 수단을 써서라도 자기가 입은 은혜는 잊지 않고 꼭 갚겠다는 것을 비유적으로 이르는 말
518,입추 때는 벼 자라는 소리에 개가 짖는다 ,양력으로 8월 8일 무렵인 입추(立秋) 때는 벼가 한창 자랄 때라 벼의 자라는 소리가 들릴 정도라는 뜻을 지닌 속담
519,가마솥의 콩도 삶아야 먹는다 ,"솥 안에 들어 있는 콩도 삶아야 먹을 수 있는 것처럼, 쉬운 일이라도 공을 들여 완성해야 한다는 뜻"
520,보배 ,보조 배터리
521,몽치 ,짤막하고 단단한 몽둥이
522,펭하 ,펭수 + 하이
523,메밀꽃 ,메밀의 꽃
524,철겹다 ,제철에 뒤져 맞지 아니하다
525,라떼는 말이야 ,기성세대가 과거 회상을 할 때 사용하는 '나때는 말이야'를 풍자하는 표현
526,화석선배 ,극심한 취업난으로 졸업을 미루고 오래 학교에 다니는 고학번 선배
527,흙수저 ,돈도 배경도 변변찮아 기댈 데가 없는 사람
528,혼코노족 ,혼코노 + 족
529,"​여름비는 잠비, 가을비는 떡비 ","여름에 비가 오는 날은 잠자기가 좋고, 가을에 비가 오는 날은 잘 먹게 된다는 말"
530,들무새 ,뒷바라지에 쓰는 물건
531,NG족 ,‘No Graduation’을 줄여 이르는 신조어
532,아이 좋다니까 씨암탉을 잡는다 ,남이 칭찬하고 치켜세우면 재산이 아까운 줄도 모르고 주책없이 소비함을 비유적으로 이르는 말
533,내가 말하려고 하는 것을 사돈집에서 먼저 한다 ,"나는 네 탓이라고 생각하는데, 너는 반대로 내 탓이라고 생각한다는 뜻"
534,볕뉘 ,작은 틈을 통하여 잠시 비치는 햇볕
535,뱀이 용 되어 큰소리한다 ,하찮은 사람이 신분이 귀하게 되어 아니꼽게 큰소리를 친다는 말
536,가뭄에 콩 나듯 ,"한참 동안 비가 오지 않아 가물었을 때 콩밭에 콩이 드문드문 나는 것처럼, 어쩌다 한 번 일이 생기거나 물건이 드문드문 있는 것을 뜻한다"
537,이생망 ,이번 생은 망했어!
538,든벌 ,집 안에서만 입는 옷이나 신는 신발
539,백중에 바다 미역하면 물귀신 된다 ,백중날인 음력 칠월 보름날 바다에 들어가 목욕을 하면 죽는다는 말로 백중 때가 되면 해수욕을 하지 말라는 뜻
540,가탈지다 ,복잡하고 까다로운 조건이 생기다
541,얼죽아 ,얼어죽어도 아이스 아메리카노
542,투그리다 ,싸우려고 으르대며 잔뜩 벼르다
543,다붓다붓 ,여럿이 다 매우 가깝게 붙어 있는 모양
544,텅장 ,통장에 월급이 들어오자마자 카드값이나 월세 등 고정적인 비용으로 다 빠져나가 통장 잔액이 텅텅 빈다는 뜻
545,칠월 백중사리에 오리 다리 부러진다 ,"7월 백중사리에 조수가 밀려오는 시각이 되면, 오리 다리가 부러질 정도로 바닷물의 흐름이 빨라지고 세차진다는 말"
546,급식체 ,급식을 먹는 나이인 초·중·고교생이 주로 사용하는 은어
547,선득거리다 ,갑자기 서늘한 느낌이 자꾸 들다
548,에움길 ,굽은 길
549,금수저 ,돈 많고 능력 있는 부모를 둔 사람
550,불난 데서 불이야 한다 ,잘못을 저지른 사람이 그것을 가리기 위하여 남보다 먼저 떠들어 대는 경우를 비유적으로 이르는 말
551,-각이다 ,"‘~할 상황이다’, ‘~상태다’를 뜻하는 말"
552,소록소록 ,아기가 곱게 자는 모양
553,바람 따라 돛을 단다 ,바람이 부는 형세를 보아 가며 돛을 단다는 뜻
554,남의 밥에 든 콩이 더 굵어 보인다 ,남이 가진 것은 무엇이든지 자기 것보다 더 좋아 보인다는 뜻
555,부장인턴 ,정규직 채용에 실패한 취업준비생들이 여러 업체의 인턴직을 전전하며 회사의 부장만큼이나 경험이 풍부해지는 현상을 꼬집는 용어
556,에누리 ,값을 깎는 일
557,꿈지러기 ,음식물에서 생긴 구더기
558,"낮 말은 새가 듣고, 밤 말은 쥐가 듣는다 ",말을 조심해야 함을 경계한 것이다
559,인만추 ,인위적인 만남을 추구함
560,아바라 ,아이스 바닐라 라떼
561,바른말 하는 사람 귀염 못 받는다 ,남의 비위를 건드리는 말은 삼가라는 말
562,마파람 ,남쪽에서 부는 바람을 이르는 말
563,카오스펙 ,혼돈을 뜻하는 '카오스(Chaos)'와 취업을 위한 능력치를 뜻하는 '스펙(Specification)'의 합성어
564,앙세다 ,몸은 약하여 보여도 힘이 세고 다부지다
565,띠앗 ,형제나 자매 사이의 우애심
566,미먼 ,미세 먼지
567,제낄손 ,일을 해내는 솜씨나 능력
568,샛별 ,금성의 순우리말
569,끌밋하다 ,차림새 따위가 매우 깨끗하고 헌칠하다
570,외틀다 ,한쪽으로 틀다
571,흑역사 ,부끄럽거나 민망한 과거를 표현하는 단어
572,웅숭깊다 ,생각이나 뜻이 크고 넓다
573,비담 ,비주얼 + 담당
574,떡락 ,주식 등의 가격이 급하락하는 것
575,댕댕이 ,‘멍멍이’의 ‘멍멍’에 모양이 비슷한 '댕댕'을 넣어 만든 신조어
576,​봄볕은 며느리를 쬐이고 가을볕은 딸을 쬐인다 ,"시부모, 특히 시어머니는 며느리보다 딸을 더 아끼고 위한다는 뜻"
577,난벌 ,나들이할 때 착용하는 옷이나 신발
578,고나리자 ,관리자를 빠르게 치다가 생기는 오타
579,리즈시절 ,"‘전성기’, ‘황금기’ 등과 비슷한 의미를 가지고 있는 신조어"
580,자낳괴 ,자본주의가 낳은 괴물
581,꾸안꾸 ,꾸민 듯 안 꾸민 듯
582,손바닥도 마주쳐야 소리가 난다 ,한 손바닥만으로는 소리가 울리지 않는다는 뜻
583,군드러지다 ,곤두박질하여 푹 쓰러지다
584,트레바리 ,남의 말에 반대하기를 좋아함
585,​호박이 넝쿨째로 굴러 들어온다 ,"호박이 통째로 굴러 들어온 것처럼, 뜻밖에 운 좋은 일이 생기거나 좋은 물건을 얻었다는 뜻"
586,앞짧은소리 ,장래성이 없거나 장래의 불행을 뜻하게 된 말마디
587,설먹다 ,넉넉하게 제대로 먹지 못하다
588,​여름살은 풋살 ,여름철의 노출 현상을 조롱해서 꼬집을 때 쓰는 속담
589,반둥건둥 ,중도에서 성의 없이 그만두는 모양
590,롬곡옾눞 ,시계 방향으로 180도 돌리면 ‘폭풍눈물’이란 단어가 됨
591,귀잠 ,아주 깊이 든 잠
592,비 오는 날 나막신 찾듯 ,몹시 아쉬워서 찾는 모양을 비유적으로 이르는 말
593,소에게 한 말은 사라져도 아내에게 한 말은 밖으로 새어나간다 ,다른 사람에게 한 말은 반드시 새어나갈 수 있음을 경계한 것이다
594,자소설 ,자기소개서 + 소설
595,술적심 ,국물이 있는 음식을 이르는 말
596,애빼시 ,애교 빼면 시체라는 뜻
597,말이 많은 집은 장맛도 나쁘다 ,말만 화려하고 아름다운 사람은 실제로는 덕이 없다는 뜻
598,모꼬지 ,놀이 등의 일로 여러 사람이 모이는 일
599,배틀다 ,일을 어그러지게 하다
600,넵병 ,"직장인이 메신저, 메일 등에서 상사의 말에 습관적으로 '넵'이라고 대답하는 것에서 유래한 신조어"
601,얼쯤얼쯤 ,자꾸 주춤거리는 모양
602,미꾸라짓국 먹고 용트림한다 ,시시한 일을 해 놓고 큰일을 한 것처럼 으스대는 것을 비유적으로 이르는 말
603,톡디 ,메신저 아이디를 지칭하는 말
604,머글 ,연예인이 아닌 일반 사람을 뜻하는 말
605,오뉴월 감기는 개도 아니 앓는다 ,여름철에 감기를 앓는 사람을 조롱하여 이르는 말
606,꽃길 ,팬이 가수에게 좋은 일만 일어나라는 기원의 뜻이 담긴 것
607,"호랑이도 제 말하면 오고, 사람도 제 말하면 오는 법이다 ",사람이 없는 곳에서 그 사람에 대해 함부로 말을 해서는 안 된다는 뜻
608,난달 ,길이 여러 갈래로 통한 곳
609,투레질 ,젖먹이가 두 입술을 떨며 투루루 소리를 내는 짓
610,프로불편러 ,매사 예민하고 별것도 아닌 일에도 부정적인 여론을 형성해서 논쟁을 부추기는 유난스러움을 일컫는 신조어이다
611,열없다 ,겸연쩍고 부끄럽다
612,소소리 ,높이 우뚝 솟은 모양
613,노오력 ,요즘 젊은이들은 노력이 부족하다는 기성세대들의 평가를 비꼬는 표현
614,톤그로 ,색을 뜻하는 영단어 ‘tone’과 문제를 뜻하는 영단어 ‘aggro’를 합쳐 만든 신조어
615,무드러기 ,미처 다 타지 않고 남아 있는 장작개비
616,나부룩하다 ,늘어진 모양이 차분하다
617,두럭 ,여러 집이 한데 모여 이루어진 집단
618,꾸미 ,국이나 찌개에 넣는 고기붙이
619,그루잠 ,깨었다가 다시 든 잠
620,주억거리다 ,고개를 앞뒤로 천천히 끄덕거리다
621,코로나 블루(코로나 우울) ,'코로나19'와 '우울감(blue)'이 합쳐진 신조어
622,코로나 레드 ,코로나 레드(Corona Red)는 코로나19로 생겨난 우울감을 뜻하는 '코로나 블루(Corona Blue)'를 넘어선 상태
623,​족제비는 꼬리 보고 잡는다 ,족제비는 긴요하게 쓸 부분인 꼬리가 있기 때문에 잡는다는 뜻
624,동산바치 ,"채소, 과일, 화초 따위를 심어서 가꾸는 일을 직업으로 하는 사람"
625,꽃다지 ,"오이, 가지, 참외, 호박 따위에서 맨 처음 열린 열매"
626,​이가 자식보다 낫다 ,"'이가 있으면 먹고 살아갈 수 있으며 때로는 맛있는 음식도 먹게 된다'는 뜻으로, 이의 중요성을 이르는 말입니다."
627,​좁쌀에 뒤웅 판다 ,가망이 없는 일을 하는 경우를 비유적으로 이르는 말
628,코로나 블랙 ,코로나 블랙(Corona Black)은 장기화되는 코로나19로 좌절·절망·암담함 등을 느끼는 심리적 상태
629,​가을 상추는 문 걸어 잠그고 먹는다 ,가을 상추는 특별히 맛이 좋음을 비유적으로 이르는 말
630,덕통사고 ,뜻밖에 일어난 교통사고처럼 어떤 일을 계기로 갑자기 어떤 대상에 병적으로 집중하거나 집착하게 되는 것
631,기름을 버리고(엎지르고) 깨를 줍는다 ,큰 이익을 버리고 보잘것없는 작은 이익을 구함을 비유적으로 이르는 말
632,공부는 늙어 죽을 때까지 해도 다 못한다 ,지식을 넓히고 수준을 높이기 위해서는 일생 동안 끊임없이 배우고 학습해야 함을 강조하여 이르는 말
633,비 오는 날 소꼬리 같다 ,몹시 귀찮게 구는 것을 비유적으로 이르는 말
634,지네 발에 신 신긴다 ,"발 많은 지네 발에 신을 신기려면 힘이 드는 것처럼, 자식을 많이 둔 사람이 애를 쓴다는 말"
635,언덕밥 ,"한쪽은 질게, 다른 쪽은 되게 지은 밥"
636,이가 자식보다 낫다 ,'이가 있으면 먹고 살아갈 수 있으며 때로는 맛있는 음식도 먹게 된다'는 뜻
637,이선좌 ,이미 선택된 좌석이라는 뜻
638,관크 ,관객 크러티컬이라는 뜻
639,우물지다 ,뺨에 보조개가 생기다
640,꼭지깃 ,"감귤류, 한라봉 등의 열매에서 열매 자루가 붙은 꼭지 부분에 볼록 튀어나온 부분"
641,꼴다듬기 ,식물이 잘 자라 열매를 많이 맺게 하거나 모양을 좋게 하기 위하여 가지를 자르고 다듬는 일
642,대그르르/때그르르 ,과일 따위가 그리 크지는 않으나 고르고 단단한 모양. '때그르르'는 '대그르르'보다 센 느낌을 준다.
643,다래 ,아직 피지 아니한 목화의 열매
644,굳은열매 ,단단한 껍데기와 깍정이에 싸여 한 개의 씨만이 들어 있는 나무 열매를 통틀어 이르는 말
645,꼬투리맺음 ,"콩과 작물에서, 수분·수정 후에 열매가 협과로 결실하는 것"
646,다익음 ,열매 따위가 완전히 무르익음
